id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
111299,5,43.9054054054054,0.1427099459459459,1.8039294979108609,14.96368241891892,291.49835135135135,1.743662162162162,1
111314,5,43.0,0.1370177123287671,1.6540531491016397,14.689319369863014,291.32334246575346,1.5676849315068495,1
111328,5,45.80821917808219,0.1205492465753424,2.524809137706767,14.376712328767123,291.082794520548,1.680315068493151,1
111342,5,47.0,0.1140841875,1.6180036020700772,14.348584012499998,290.9158125,1.6570500000000004,1
111349,5,47.0,0.1408352916666666,8.592111823079291,14.307128999999998,290.79854166666667,1.6963749999999995,1
111362,5,47.0,0.176036294117647,9.42677590823509,14.14499094117647,290.62405882352937,1.6880588235294118,1
111376,5,47.0,0.148978525,1.6505251629512043,13.90068365,290.50135,1.7378250000000002,1
111383,5,47.0,0.1179266124999999,1.6477437775996515,13.6653808375,290.3093375,1.5160125,1
111410,5,47.0,0.1396731839080459,0.6135796150185437,13.57053695402299,290.19265517241377,1.465632183908046,1
111420,5,46.0,0.1657363513513513,3.275972370193752,13.105838135135134,290.0463243243243,1.501608108108108,1
111432,5,47.0,0.1033518749999999,1.8534804413934591,12.9021483125,289.78868750000004,0.969875,1
111445,5,38.62222222222222,0.1368663444444444,1.6612944435262254,12.532812533333336,289.3654333333333,1.639277777777778,0
111505,1,28.0,0.1031834285714285,4.882352182364684,11.6053572,285.18944285714286,-0.3511857142857142,0
111531,5,44.945205479452056,0.1149960273972602,2.6784545210289776,13.43364717808219,287.78034246575345,1.358986301369863,0
111548,5,48.0,0.1639123,6.828999360117031,11.3409178,289.58515,2.08645,1
111570,5,48.0,0.1136886981132075,5.808827215456949,10.658313698113211,289.8385283018868,1.1387358490566035,1
111581,5,49.0,0.0478863510638297,1.8061124199845149,11.071974702127658,290.0811276595745,1.1441702127659574,1
111600,5,49.0,0.0639141030927835,1.6802619682935074,11.58557511340206,290.2039278350516,1.4450206185567007,1
111610,5,49.0,0.0784136808510638,5.498361645738164,12.328291212765956,290.3524255319149,1.5746170212765955,1
111633,5,49.0,0.0376244736842105,1.5493604819873992,13.19263985964912,290.52594736842104,1.132157894736842,1
111620,5,48.0,0.0526977608695652,5.486845769847639,13.817340413043476,290.72623913043475,1.1502608695652174,1
111646,5,49.0,0.087520475,5.5160247072405975,14.353418025,290.93485,1.5311499999999998,1
111656,5,49.0,0.1890847,5.263528099658469,14.636523425000002,291.18715000000003,0.9788,1
111680,5,48.25,0.2305452499999999,5.408251899331667,14.215820374999998,291.336125,1.164275,1
111667,5,43.625,0.1452553333333333,2.3383301042130804,12.6880859,291.5508416666667,1.3552166666666663,1
111685,5,35.06172839506173,0.0700421604938271,1.7067592945149244,13.48712375308642,291.8268641975308,1.7623580246913582,1
111709,5,38.0,0.0478264545454545,1.8036693538769168,14.300485287878788,292.0775454545455,2.328090909090909,1
111726,5,40.0,0.0702525666666666,7.050917240873878,15.675260433333328,292.5331666666667,2.3640000000000003,1
111737,5,34.11377245508982,0.0911763592814371,6.049453691312688,16.17760566467066,292.9032874251497,2.1908502994011974,1
111763,5,41.85964912280702,0.2620206666666667,1.834946822805948,16.66419957894737,295.2593859649123,1.7213508771929822,1
111779,5,43.297872340425535,0.1370768085106383,3.909219972915581,16.317902276595742,296.48521276595744,1.8915531914893613,0
111793,5,45.0,0.1561727894736842,1.97276313284561,16.312500017543858,297.5297894736842,1.6016315789473683,1
111805,5,29.746031746031747,0.117117492063492,1.8892207675192016,16.44810271428572,300.44968253968256,2.6964126984126984,1
111836,5,35.46875,0.129746484375,1.8138429158341305,16.880554234375,301.94573437500003,2.253859375,1
111843,5,30.28301886792453,0.1431711886792453,1.670531836675726,17.524764264150942,303.8201320754717,2.1869056603773585,1
111867,5,27.0,0.0794920961538461,2.249945509922813,18.41962141346153,305.63461538461536,1.7808076923076923,1
111876,5,28.0,0.1968712142857143,1.71675862025056,18.217843178571428,307.3058928571428,1.6800535714285714,1
111885,5,29.0,0.170987619047619,1.4643273775064964,17.5811010952381,308.783507936508,1.5257142857142858,1
111896,5,28.19047619047619,0.1969815714285714,1.385722763780746,16.72023803174603,310.2798253968254,1.6190158730158728,1
111913,5,35.38461538461539,0.1996946363636363,5.441696725466312,16.326240181818182,310.789020979021,1.73413986013986,1
111919,5,45.67924528301887,0.080399679245283,2.387171447470373,16.37242041509434,310.5760188679245,1.8243396226415096,1
111945,5,48.1578947368421,0.1248861228070175,2.1532966665381266,19.22382135087719,309.55792982456137,2.1145263157894734,1
111956,5,50.0,0.0636620851063829,4.477702357761946,21.268533893617025,308.9849361702128,2.0480851063829784,1
111974,5,50.0,0.1900142340425531,4.247579684227178,22.20586765957448,307.8848510638298,1.8367659574468085,1
111979,5,50.0,0.22554696,2.739773339099012,22.479531060000003,306.93607999999995,1.59344,1
111989,5,50.0,0.1835461707317073,1.9354091852421893,22.846608292682927,305.6395853658537,1.8129756097560967,1
112005,5,50.0,0.1629967547169811,1.8700625238387336,22.87846401886792,304.3266415094339,1.7409622641509437,1
112016,5,49.0,0.1795215483870968,6.066006623563126,22.91544864516129,303.10729032258064,1.633935483870968,1
112032,5,49.0,0.1906269749999999,2.062420331621997,23.03779305,301.76055,1.8761000000000003,1
112040,5,50.0,0.1865019361702127,1.989128886212612,22.47265627659574,299.8559787234043,1.6354255319148938,1
112060,5,50.0,0.2099373749999999,1.8560895980199388,21.744001053571427,298.5835535714286,1.6129642857142856,1
112063,5,48.0,0.2218228529411764,6.312309017587114,21.535271176470587,297.6450882352941,1.7401470588235295,1
112080,5,47.0,0.1563603548387096,6.319503838506622,21.43422383870968,296.0044193548387,1.6761612903225809,1
112102,5,48.0,0.194087365079365,1.825133522644444,19.96912196825397,294.3429523809524,1.4647619047619047,1
112114,5,43.6,0.12522644,1.91460562796308,19.312343740000003,293.00592,1.6587199999999998,1
112121,5,48.0,0.161702046875,1.8995920671435265,19.77856453125,291.1030625,1.630484375,1
112138,5,48.51428571428571,0.1359395571428571,5.714556111730151,19.920424057142863,287.88750000000005,1.8099857142857143,1
112376,5,49.21259842519685,0.1739144409448818,2.17796861463993,19.130013614173222,265.7739212598425,-0.474763779527559,1
112393,5,46.874015748031496,0.1435391811023622,2.113606675639603,18.479423,264.7679055118111,-0.3103307086614174,1
112414,5,49.72164948453608,0.1116266804123711,2.195819739675939,18.49637572164948,262.20310309278346,0.8375257731958764,1
112426,5,50.0,0.1797810175438596,1.8174067424311349,18.345463228070173,260.2765964912281,1.7184736842105264,1
112437,5,50.0,0.1855576218487395,2.69480983799292,18.176798815126045,256.6352268907563,2.064638655462185,1
112449,5,50.0,0.1625535438596491,2.5198614884679604,18.39953401754386,252.83429824561404,2.2085438596491227,1
112476,5,48.0,0.1642178513513513,2.588026933211667,18.164326486486484,247.5117702702702,1.837216216216216,1
112494,5,48.0,0.262972125,5.972304782206682,17.389453225,245.34195,2.0404,1
112520,5,47.35,0.157705125,6.148327720134147,16.130322212499998,242.17355,2.2212625000000004,1
112524,5,44.0,0.1192971702127659,8.28822356860153,16.14561165957447,241.52091489361703,2.352085106382978,1
112546,5,38.72727272727273,0.1580690606060605,6.467349476950768,17.010771727272726,239.478303030303,2.028878787878788,1
112580,5,42.0,0.1020565531914893,4.540504202505179,18.18508980851064,234.0367659574468,2.415574468085107,1
112588,5,45.0,0.09906,2.780028370783456,19.4545898,231.49085,1.591125,1
112604,5,47.0,0.10816632,1.9994533340724736,19.89960932,229.37412,2.1731,1
112621,5,48.723404255319146,0.1755108723404255,1.8620278086964024,20.339261893617024,228.15414893617023,1.9838085106382977,1
112630,5,50.37037037037037,0.1362423148148148,1.948294490304924,20.530237351851856,227.54322222222228,2.072,1
112649,5,50.0,0.13664116,1.87578380554585,21.0939844,227.08814,1.8036,1
112661,5,50.0,0.1894517234042552,1.6235386240546397,21.33643619148936,226.86982978723404,2.224042553191489,1
112673,5,51.0,0.1644341914893617,0.8747539383817213,21.66364680851064,226.56668085106384,1.8573617021276592,1
112689,5,51.0,0.106908225,6.005409947860397,21.713769625,226.16315,2.1134250000000003,1
112700,5,51.0,0.101373625,6.357809124399095,22.154947916666668,225.573125,2.438,1
112714,5,48.0,0.2747832173913043,7.474344100697081,22.463654826086955,225.18956521739128,1.7914347826086954,1
112727,5,44.0,0.2191906296296296,2.19139073412478,21.451605907407405,224.65738888888885,1.883666666666667,1
112736,5,37.15028901734104,0.1485931676300578,2.160710653799139,21.12247110404624,224.09612716763007,1.7865375722543355,1
112750,1,28.0,0.3186704264705882,1.984351490040643,20.98265170588236,223.48393382352944,1.6913970588235296,1
112764,4,16.40740740740741,0.1377332592592592,1.9068476226345323,21.359158111111103,223.03898148148144,1.6773888888888893,1
112775,1,7.0,0.1146402063492064,5.784404355212743,21.39000499999999,222.6681904761905,-0.2757301587301587,1
112796,5,33.9,0.1598582272727273,5.644222176391943,20.61541197272728,222.1448090909091,-2.5901909090909085,1
112824,5,45.0,0.1245002031249999,1.773309005488498,20.16790771875,222.290484375,-2.76846875,1
112842,5,36.56140350877193,0.1517791228070175,1.888633887509364,21.08257940350877,223.7757719298245,-2.7535964912280706,1
112863,5,38.9126213592233,0.1414741699029126,2.532283407798817,19.26744537378641,227.24016990291264,-2.285631067961165,1
112887,5,49.025,0.0911416125,2.0035369266392533,18.3466796,230.65372500000004,-0.2184375,1
112901,5,49.23622047244095,0.1240446220472441,2.0966785062472164,18.80680981102362,233.8469055118111,2.2578110236220468,1
112915,5,49.0,0.11408421875,1.805270534446576,19.010742265625,237.509,1.549703125,1
112930,5,50.0,0.1306357936507936,2.2127229351979043,19.14620526984126,240.94261904761905,1.6889841269841268,1
112938,5,49.0,0.1481353174603175,2.057290376902526,19.10354649206349,243.6210952380952,1.362904761904762,1
112953,5,50.175,0.120461825,6.2965567177592,18.85507805,245.758325,1.799775,1
112965,5,46.25874125874126,0.1308198531468531,6.375858365599003,18.41357084615385,249.18316783216784,1.5794545454545454,1
112983,5,49.0,0.1267361643835616,1.9388611822960555,17.89346093150685,251.7338219178082,1.857164383561644,1
112990,5,49.0,0.1326412714285714,1.776621890490082,17.536383928571432,253.78100000000003,1.8460428571428569,1
113003,5,49.0,0.1214150877192982,2.4945379900949014,17.368284000000003,255.6591403508772,1.728035087719298,1
113014,5,45.0,0.1271748428571428,2.06500365158125,17.343582542857142,258.25134285714284,1.5372428571428571,1
113026,5,43.0,0.1166486739130434,6.203588294125361,17.33058760869565,259.6520869565217,1.3044782608695653,1
113040,5,44.0,0.1146828142857142,1.8534216067513067,17.793191914285718,261.3589285714286,1.547385714285714,1
113047,5,49.0,0.1427592592592592,3.322666859301472,18.047742981481484,262.5605,1.7014629629629627,1
113065,5,44.0,0.1205010999999999,2.235098918085851,17.756473242857147,263.93517142857144,3.351057142857143,1
113075,5,46.0,0.1384867571428572,1.7556515108983322,18.11741077142857,265.1629571428572,2.8332000000000006,1
113093,5,45.47368421052632,0.1076630526315789,1.8566702995621704,18.557291736842107,265.8801578947368,2.637578947368421,1
113106,5,46.0,0.185353140625,2.0059628887343908,18.552368140625,266.60187500000006,2.3281093750000004,1
113121,5,48.91489361702128,0.0997405319148936,6.464045964211082,18.65932525531915,267.343085106383,1.565276595744681,0
113129,5,47.0,0.1880076666666666,2.18262213791415,18.19698653968253,268.1657619047619,1.6199682539682538,1
113139,5,48.04545454545455,0.1567012424242424,1.8433421467889703,18.184185454545457,269.2233787878787,1.7454545454545454,1
113147,5,48.79365079365079,0.1540724603174604,2.30366858365524,17.839657714285714,269.91336507936506,1.852666666666667,1
113164,5,49.0,0.1450415714285714,1.9719762999945347,17.969105142857142,270.80110389610394,1.763402597402597,1
113180,5,49.0,0.1392207857142857,1.955159291972067,18.16891748571429,271.72641428571427,1.7514857142857143,1
113188,5,46.54054054054054,0.0875571351351351,2.110550978178761,18.272909716216216,272.8282702702703,1.7047702702702705,1
113204,5,33.04761904761905,0.118992,2.0147780744543846,19.45182296825397,274.05158730158735,1.6586984126984128,1
113217,1,28.0,0.5119688095238095,2.210811853229313,20.114335380952376,275.13526984126986,1.674650793650794,1
113233,5,40.20634920634921,0.1941362063492062,2.1999866857228163,20.158048079365088,276.6835873015873,1.5914920634920635,1
113250,5,45.71739130434783,0.161683,1.9707573507628613,20.00518002173913,277.84986956521743,1.7279565217391315,1
113258,5,47.0,0.1107564761904761,2.3130573632156644,20.25248011111111,279.1062857142857,1.6397619047619043,1
113276,5,48.0,0.1857577812499999,2.3925836979169004,19.736084,280.79065625000004,1.393375,1
113282,5,49.0,0.1770912878787878,2.1973714052965465,19.305101696969697,282.22489393939395,0.3018333333333334,1
113298,5,48.0,0.1285849122807017,2.614376381660012,18.770627719298247,283.6909649122807,-1.0774736842105264,1
113308,5,49.0,0.1468207,5.410254706112062,19.010546875,284.9285,-1.2779250000000002,1
113319,5,49.0,0.1436672465753424,6.455982109272423,18.853809876712333,285.71146575342465,-1.056931506849315,0
113342,5,48.0,0.154440265625,2.1620189495964204,18.841858,286.29731250000003,-1.5351875,1
113346,5,48.671875,0.160037609375,2.3009216086718047,18.939453234375,286.5584375,-1.251109375,1
113361,5,46.265625,0.14441375,2.230745019043584,18.782348609375,286.4660625,-1.1276406250000002,1
113376,5,49.0,0.1942293513513513,1.7846122209933066,18.28716231081081,286.1461891891892,0.4097162162162162,1
113383,5,45.95238095238095,0.1382125238095237,2.132544135922808,18.283978142857144,285.6956984126985,1.65784126984127,1
113404,5,48.5,0.1271949696969696,2.2126867433703885,18.35558721212121,285.46368181818184,1.699272727272727,1
113414,5,49.25,0.15282235,5.567064595503437,18.57070315,285.23875,2.0381500000000004,1
113427,5,50.0,0.1280607812499999,2.647222721739517,18.950500515625,285.03115625000004,2.223359375,1
113446,5,45.35087719298246,0.1633197192982456,1.9063920568401884,19.334087280701755,285.60029824561406,1.980175438596492,1
113462,5,43.47619047619048,0.1346253174603174,0.4012466648520271,19.656250047619046,286.4625555555555,1.9668253968253964,1
113468,5,39.0,0.1454982285714285,2.495921038148877,19.95385044285714,288.5398428571428,1.9625,1
113484,5,26.857142857142858,0.1446921249999999,1.5784656525822858,20.29241069642857,289.8682678571428,2.075535714285714,1
113496,5,45.0,0.222998359375,1.6522176029340572,19.83697509375,291.5705625,1.82178125,1
113508,5,43.0,0.1557141818181818,1.932892296291922,19.271839424242422,292.97003030303034,1.593409090909091,1
113523,5,43.0,0.192151492063492,1.8324980017868544,19.084635460317465,294.1894603174603,2.619015873015873,1
113531,5,44.0,0.1776458,6.009205111064158,18.092187475,296.04583749999995,2.6206125,1
113549,5,44.0,0.1885531666666666,2.3713164796945208,17.725404981481482,297.7126851851852,2.688277777777778,1
113563,5,45.526315789473685,0.1545416140350877,1.9891545968514448,17.58340189473684,298.10415789473683,2.727017543859649,1
113575,5,43.0,0.1039544249999999,5.983108041391084,18.16796875,298.03225000000003,2.194925,1
113587,5,47.36486486486486,0.1644767972972972,2.2245807823014063,18.260399081081083,297.686527027027,1.822081081081081,1
113598,5,37.25,0.171066725,6.531806084476682,17.584179825,297.3019,1.8176250000000005,0
113616,4,29.059701492537314,0.139409723880597,6.059497333438927,17.359812261194026,296.9910746268657,1.96805223880597,1
113633,5,25.01428571428572,0.1127226999999999,2.204589344497526,17.661049214285715,296.7160428571428,1.901457142857143,1
113637,5,28.90410958904109,0.1302210684931506,1.9850746742997825,18.511397520547945,296.4224109589041,2.091164383561644,1
113657,1,28.0,0.0544756507936508,2.405521844448228,18.83227923809524,296.05152380952376,2.1429047619047608,0
113663,1,28.0,0.238255,4.14263820977309,18.35472072340426,296.3986382978724,1.8808936170212769,1
113678,5,31.0,0.1224785652173913,6.3292678252263785,17.113535934782604,297.6474565217392,1.8678043478260875,1
113691,5,37.0,0.1870241285714286,2.4999435584371748,16.443861714285717,299.23102857142857,2.4564,1
113709,5,49.04109589041096,0.1243501780821917,1.7875674021427062,16.54601894520548,301.26993150684933,3.769328767123288,0
113722,5,44.92857142857143,0.1672050428571428,2.308134201226025,16.524776857142864,302.81981428571424,4.134728571428571,0
